bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
0.09090909090909091,0.125,0.05660377358490566,0.004099733529435638,0.0,0.0,0.0,0.5,0.49999999999999994,0.08223684210526316,0.0,0.5130434782608724,0.0,0.6262626262626441,0.9213447000160926,0.17275747508305983,0.13325161968131677,0.007622775972403621
0.09090909090909091,0.21875,0.13509433962264153,0.006872868886669142,0.0,0.0,0.0,0.5,0.5833333333333333,0.19627192982456143,0.0,0.5217391304347849,0.0,0.020202020202020776,0.6937429628438281,0.28737541528239774,0.32236035720539313,0.011538695696623623
0.06060606060606061,0.3125,0.07773584905660377,0.00038586439985970766,0.4,0.0,0.0,0.5,0.5833333333333333,0.07675438596491228,0.06846473029045642,0.9913043478260875,0.0,0.5353535353535221,0.8251568280521298,0.12956810631230553,0.20154088600945544,0.0009970719626350728
0.09090909090909091,0.3125,0.12226415094339622,0.006681451068214404,0.20000000000000007,0.0,0.0,0.5,0.5833333333333333,0.17763157894736842,0.0,0.8956521739130459,0.0,0.3686868686868934,0.7485925687630726,0.3779069767441996,0.32060935037646654,0.012519685853409745
0.09090909090909091,0.125,0.05660377358490566,0.004921739794128925,0.0,0.0,0.0,0.75,0.49999999999999994,0.08223684210526316,0.0,0.53913043478261,0.0,0.20707070707072717,0.3332797169052668,0.3347176079734311,0.15601470845736298,0.009182711139752041
0.12121212121212122,0.3125,0.12603773584905661,0.0028579407198400324,0.4,0.0,0.0,0.5,0.49999999999999994,0.18311403508771928,0.0,0.8956521739130459,0.0,0.1868686868687064,0.3094740228406039,0.387873754152821,0.24531605673262127,0.006022636290432818
0.09090909090909091,0.28125,0.12000000000000001,0.00724056070882745,0.0,0.0,0.0,0.5,0.5833333333333333,0.12390350877192984,0.0954356846473029,0.5043478260869563,0.0,0.13636363636362603,0.975390059514254,0.21843853820598724,0.3328663981789529,0.011277940701787033
0.09090909090909091,0.3125,0.11169811320754718,0.0021037787452319696,0.4,0.0,0.0,0.5,0.5833333333333333,0.16228070175438597,0.0,0.8608695652173921,0.0,0.3686868686868934,0.7186746018980301,0.41445182724253016,0.24881807039047452,0.0038998379183710504
0.09090909090909091,0.28125,0.11018867924528301,0.009091134871419927,0.0,0.0,0.0,0.5,0.5833333333333333,0.10745614035087718,0.0995850622406639,0.5478260869565226,0.0,0.7777777777777715,0.9940485764838343,0.20348837209303383,0.31010330940290665,0.013036601041411798
0.09090909090909091,0.3125,0.10264150943396227,0.008054086437260084,0.4,0.0,0.0,0.5,0.49999999999999994,0.14912280701754388,0.0,0.8521739130434796,0.0,0.06565656565658173,0.8032813253981033,0.5041528239202648,0.21905095429872176,0.01664811515491948
0.15151515151515152,0.1875,0.0769811320754717,0.0025926210853996056,0.20000000000000007,0.0,0.0,0.5,0.4166666666666667,0.08991228070175439,0.04149377593360996,0.25217391304347814,0.0,0.5303030303030027,0.6411452469036476,0.1279069767441996,0.0982314831027841,0.004765958033378936
0.09090909090909091,0.28125,0.08528301886792453,0.004409878855539516,0.0,0.0,0.0,0.75,0.49999999999999994,0.09210526315789473,0.06016597510373444,0.7391304347826093,0.0,0.20707070707072717,0.3279716905259846,0.3006644518272594,0.18578182454911576,0.008212059286725961
0.09090909090909091,0.28125,0.0890566037735849,0.003075405899666775,0.4,0.0,0.0,0.5,0.49999999999999994,0.12938596491228072,0.0,0.7391304347826093,0.0,0.14141414141414543,0.6618948045681208,0.4152823920265831,0.21204692698301522,0.005244966107594173
0.06060606060606061,0.21875,0.06716981132075472,0.00023018598421772196,0.4,0.0,0.0,0.5,0.7499999999999999,0.0537280701754386,0.08298755186721991,0.9913043478260875,0.0,0.5101010101010388,0.7778671384912315,0.15780730897012063,0.17177376991770268,0.0033990045362179496
0.09090909090909091,0.125,0.06037735849056604,0.004167577819520861,0.0,0.0,0.0,0.75,0.49999999999999994,0.08771929824561403,0.0,0.53913043478261,0.0,0.45959595959595845,0.21939842367702056,0.2732558139534973,0.1297496060234635,0.008631334939216516
0.12121212121212122,0.625,0.28830188679245283,0.02607159147560725,0.4,0.0,0.0,0.75,0.8333333333333333,0.418859649122807,0.0,0.6782608695652179,0.0,0.020202020202020776,0.7711114685539684,0.28156146179402697,0.5692523200840484,0.04978927090835783
0.09090909090909091,0.1875,0.13735849056603774,0.0028318933584680272,0.0,0.0,0.0,0.5,0.49999999999999994,0.10087719298245613,0.18672199170124482,0.5130434782608724,0.0,0.5909090909090651,0.5990027344378461,0.19352159468439822,0.2715811591665208,0.005219694698402961
0.12121212121212122,0.125,0.07320754716981133,0.002156479220566027,0.0,0.0,0.0,0.75,0.49999999999999994,0.10635964912280703,0.0,0.09565217391304515,0.0,0.5252525252525402,0.8179186102621969,0.16196013289037126,0.16476974260199617,0.00393889373257565
0.12121212121212122,0.25,0.1577358490566038,0.0033934260094412596,0.0,0.0,0.5,0.75,0.5833333333333333,0.1118421052631579,0.22199170124481327,0.4260869565217398,0.0,1.0,0.7957214090397287,0.0946843853820667,0.24706706356154792,0.005227735601327438
0.09090909090909091,0.28125,0.08679245283018869,0.0005100436808192683,0.8000000000000002,0.0,0.0,0.5,0.49999999999999994,0.12609649122807015,0.0,0.9913043478260875,0.0,0.5858585858586025,0.8603828212964544,0.1279069767441996,0.13675363333917004,0.0022422632155111315
0.09090909090909091,0.25,0.10716981132075472,0.006323451287496842,0.0,0.0,0.0,0.75,0.49999999999999994,0.08114035087719298,0.14107883817427386,0.7043478260869591,0.0,0.1616161616161662,0.8703554769181352,0.2657807308970206,0.2295569952722816,0.01131125301390272
0.09090909090909091,0.3125,0.23471698113207548,0.007221782378536004,0.4,0.0,0.0,0.5,0.6666666666666666,0.34100877192982454,0.0,0.8782608695652172,0.0,0.37373737373735594,0.6517612996622262,0.40448504983389455,0.49921204692698307,0.009171224135574217
0.06060606060606061,0.25,0.10264150943396227,0.005121638148844314,0.0,0.0,0.0,1.0,0.4166666666666667,0.14912280701754388,0.0,0.3652173913043484,0.0,0.7323232323232105,0.5652243847514882,0.13205980066446443,0.1507616879705831,0.009209131249361034
0.12121212121212122,0.34375,0.16226415094339625,0.004016139672009202,0.0,0.0,0.0,0.5,0.49999999999999994,0.09978070175438596,0.2572614107883817,0.5478260869565226,0.9851116625310173,0.1565656565656468,0.3382660447161072,0.1968438538206101,0.24356504990369462,0.00746540401516744
0.09090909090909091,0.125,0.06943396226415094,0.004031283486760368,0.0,0.0,0.0,0.5,0.49999999999999994,0.10087719298245613,0.0,0.15652173913043654,0.0,0.5303030303030027,0.6080102943542016,0.1353820598006763,0.21729994746979517,0.005972093472050395
0.09090909090909091,0.28125,0.09433962264150944,0.000630588446238549,0.8000000000000002,0.0,0.0,0.5,0.5833333333333333,0.13706140350877194,0.0,0.9565217391304373,0.0,0.5151515151515014,0.8737333118867667,0.14368770764120598,0.1997898791805288,0.0010292355743329784
0.12121212121212122,0.3125,0.18867924528301888,0.02578749351087538,0.4,0.0,0.0,0.75,0.6666666666666666,0.2741228070175438,0.0,0.7739130434782631,0.0,0.38383838383839475,0.997265562168252,0.3646179401993521,0.4116617054806514,0.03978983377156254
0.12121212121212122,0.3125,0.1516981132075472,0.0022588514082839085,0.4,0.0,0.0,0.5,0.5833333333333333,0.22039473684210525,0.0,0.9217391304347835,0.0,0.1868686868687064,0.31478204921988606,0.4310631229235895,0.3486254596392926,0.004289247359999264
0.09090909090909091,0.125,0.05811320754716981,0.005443292774159079,0.0,0.0,0.0,0.5,0.49999999999999994,0.08442982456140351,0.0,0.5130434782608724,0.0,0.6262626262626441,0.926170178542705,0.1735880398671128,0.19628786552267555,0.008980539866222348
0.09090909090909091,0.1875,0.08377358490566038,0.0055002335176234625,0.0,0.0,0.0,0.75,0.49999999999999994,0.12171052631578948,0.0,0.5565217391304351,0.0,0.01010101010103881,0.21216020588708773,0.18438538205981558,0.31710733671861324,0.016482702294758827
0.06060606060606061,0.125,0.0460377358490566,0.0024108953083856145,0.0,0.0,0.0,0.5,0.4166666666666667,0.0668859649122807,0.0,0.44347826086956843,0.0,0.27272727272725206,0.5343413221811204,0.26162790697675575,0.08072141481351777,0.004421347908044234
0.09090909090909091,0.28125,0.09962264150943397,0.004038552517840928,0.4,0.0,0.0,0.5,0.49999999999999994,0.14473684210526316,0.0,0.7652173913043505,0.0,0.20707070707072717,0.3546726717066093,0.3338870431893781,0.21729994746979517,0.007515946833549862
0.09090909090909091,0.28125,0.12528301886792453,0.004059148105902514,0.0,0.0,0.0,0.75,0.5833333333333333,0.18201754385964913,0.0,0.9217391304347835,0.0,0.9444444444444571,0.4424963808911002,0.1943521594684512,0.3346174050078795,0.008585386922505224
0.12121212121212122,0.1875,0.09735849056603774,0.003537595125872359,0.20000000000000007,0.0,0.0,0.5,0.49999999999999994,0.10964912280701754,0.06016597510373444,0.3913043478260896,0.0,0.5757575757575637,0.8547530963487304,0.19352159468439822,0.2260549816144283,0.00655793068511939
0.06060606060606061,0.125,0.07547169811320754,0.0015870717859221887,0.4,0.0,0.0,0.5,0.49999999999999994,0.10964912280701754,0.0,0.9391304347826086,0.0,0.2626262626262701,0.870516326202349,0.40946843853821235,0.15601470845736298,0.00227098072595569
0.12121212121212122,0.21875,0.1079245283018868,0.002253399634973489,0.20000000000000007,0.0,0.0,0.75,0.49999999999999994,0.1282894736842105,0.05394190871369294,0.21739130434782794,0.0,0.7222222222222285,0.6805533215377295,0.18687707641197449,0.2680791455086675,0.004168633816132118
0.06060606060606061,0.1875,0.030188679245283023,0.0003258948934450906,0.4,0.0,0.0,0.5,0.49999999999999994,0.043859649122807015,0.0,0.913043478260871,0.0,0.5151515151515014,0.8672993405179312,0.14617940199336488,0.05095429872176502,0.0004675210700374132
0.09090909090909091,0.21875,0.13207547169811323,0.025546403980036818,0.0,0.0,0.5,0.5,0.7499999999999999,0.19188596491228072,0.0,0.6956521739130466,0.0,0.2575757575757507,0.7913784783657718,0.3313953488372192,0.3924006303624584,0.012987206923447157
0.09090909090909091,0.21875,0.09962264150943397,0.00710366062347691,0.0,0.0,0.0,0.5,0.5833333333333333,0.14473684210526316,0.0,0.7043478260869591,0.0,0.28787878787881027,0.4691973620717391,0.32807308970100735,0.2820872001400806,0.009901797601283787
0.09090909090909091,0.3125,0.23245283018867927,0.02162415595948484,0.4,0.0,0.0,0.75,0.6666666666666666,0.33771929824561403,0.0,0.7652173913043505,0.0,0.37373737373735594,0.6910085250120801,0.4418604651162923,0.45193486254596393,0.03577282841057769
0.12121212121212122,0.28125,0.13358490566037737,0.004995641610114614,0.4,0.0,0.0,0.5,0.5833333333333333,0.19407894736842107,0.0,0.7217391304347842,0.0,0.2575757575757507,0.9118545922470673,0.34551495016611966,0.21204692698301522,0.008513018796184935
0.12121212121212122,0.3125,0.15622641509433965,0.004149405241819462,0.0,0.0,0.0,0.5,0.49999999999999994,0.1282894736842105,0.18672199170124482,0.7391304347826093,0.0,0.6262626262626441,0.9075116615731105,0.17524916943521873,0.20854491332516198,0.010631222366575575
0.09090909090909091,0.21875,0.12754716981132078,0.0016839922003296507,0.20000000000000007,0.0,0.0,0.75,0.49999999999999994,0.09320175438596491,0.17427385892116182,0.2260869565217405,0.0,0.5757575757575637,0.8322341965578346,0.18355481727576262,0.20854491332516198,0.004995698116935406
0.12121212121212122,0.3125,0.10716981132075472,0.005516588837554722,0.0,0.0,0.0,0.5,0.6666666666666666,0.12609649122807015,0.05601659751037344,0.6608695652173928,0.9995037220843672,0.02525252525254018,0.6483834646935804,0.29485049833887444,0.30485028891612675,0.00974097954279426
0.09090909090909091,0.3125,0.1569811320754717,0.005198568727780237,0.4,0.0,0.0,0.5,0.6666666666666666,0.22807017543859648,0.0,0.7826086956521756,0.0,0.11111111111108585,0.24256072060479994,0.10382059800664933,0.37313955524426545,0.01060480225696658
0.09090909090909091,0.21875,0.12603773584905661,0.0035497101776732916,0.0,0.0,0.0,0.75,0.49999999999999994,0.0756578947368421,0.2033195020746888,0.33913043478261073,0.0,0.5757575757575637,0.8711597233392325,0.168604651162795,0.189283838206969,0.006580904693475036
0.09090909090909091,0.1875,0.03547169811320755,0.023938736606053043,0.0,0.0,0.0,0.5,0.4166666666666667,0.05153508771929824,0.0,0.05217391304347885,0.0,0.3232323232323324,0.6009329258484826,0.5730897009966895,0.10173349676063737,0.006144398534717746
0.09090909090909091,0.28125,0.10264150943396227,0.003470962340967229,0.20000000000000007,0.0,0.0,0.5,0.49999999999999994,0.14912280701754388,0.0,0.0869565217391326,0.0,0.5808080808080831,0.6562650796203968,0.09883720930233153,0.2908422342847137,0.006431573639163333
0.12121212121212122,0.4375,0.18716981132075475,0.014307876176901563,0.4,0.0,0.0,0.5,0.5833333333333333,0.2719298245614035,0.0,0.5826086956521763,0.0,0.1616161616161662,0.8084285024931717,0.27657807308970916,0.2313080021012082,0.017644038417136774
0.12121212121212122,0.28125,0.12150943396226414,0.002713771603408933,0.0,0.0,0.0,0.5,0.49999999999999994,0.12171052631578948,0.10373443983402489,0.5478260869565226,0.0,1.0,0.7876789448286985,0.1096345514950201,0.2295569952722816,0.0049888059144287105
0.09090909090909091,0.34375,0.11622641509433963,0.1258123899423263,0.4,0.0,0.0,0.5,0.5833333333333333,0.16885964912280704,0.0,0.843478260869567,0.0,0.3484848484848726,0.4532732829338926,0.04568106312294162,0.1980388723516022,0.01876631872531012
0.12121212121212122,0.21875,0.13207547169811323,0.002713771603408933,0.4,0.0,0.0,0.75,0.6666666666666666,0.19188596491228072,0.0,0.1826086956521742,0.0,0.5101010101010388,0.7592086215216369,0.16943521594686217,0.49395902644020306,0.00568491836760481
0.09090909090909091,0.21875,0.09584905660377359,0.0015022664233156594,0.0,0.0,0.0,0.75,0.4166666666666667,0.05263157894736842,0.16390041493775934,0.15652173913043654,0.0,0.5151515151515014,0.8504101656747736,0.14451827242525894,0.17352477674662933,0.002698297281370721
0.12121212121212122,0.25,0.06867924528301887,0.004815733090870763,0.0,0.0,0.0,0.75,0.49999999999999994,0.09978070175438596,0.0,0.5304347826086975,0.0,0.11111111111108585,0.2739263310278375,0.1503322259136297,0.12449658553668361,0.008901279537395368
0.06060606060606061,0.125,0.07622641509433963,0.006873474639259188,0.20000000000000007,0.0,0.0,0.75,0.4166666666666667,0.11074561403508772,0.0,0.6521739130434803,0.0,0.04545454545456096,0.2673315103747882,0.5116279069767415,0.07371738749781126,0.012883823885846746
0.09090909090909091,0.3125,0.12528301886792453,0.0015022664233156594,0.4,0.0,0.0,0.5,0.49999999999999994,0.18201754385964913,0.0,0.8782608695652172,0.0,0.7323232323232105,0.5435097313817039,0.15116279069768268,0.21379793381194187,0.006144398534717746
0.12121212121212122,0.28125,0.14415094339622644,0.006499725291200413,0.20000000000000007,0.0,0.0,1.0,0.49999999999999994,0.11074561403508772,0.18672199170124482,0.17391304347826164,0.0,0.1616161616161662,0.8502493163905456,0.26411960132891465,0.3363684118368062,0.01167424234592194
0.09090909090909091,0.3125,0.11471698113207547,0.0020656163320590315,0.4,0.0,0.0,0.5,0.5833333333333333,0.16666666666666669,0.0,0.9391304347826086,0.0,0.2626262626262701,0.9023644844780563,0.41445182724253016,0.2032918928383821,0.005110568158713639
0.12121212121212122,0.25,0.1358490566037736,0.024168922590270765,0.0,0.0,0.0,0.75,0.49999999999999994,0.19736842105263158,0.0,0.7304347826086968,0.0,0.13131313131310662,0.5037799581791802,0.4368770764119745,0.346874452810366,0.07180641181599197
0.09090909090909091,0.25,0.07622641509433963,0.004773330409567498,0.0,0.0,0.0,0.75,0.49999999999999994,0.11074561403508772,0.0,0.5826086956521763,0.0,0.9949494949494806,0.3411613318320832,0.16943521594686217,0.15776571528628963,0.00786744916139126
0.09090909090909091,0.28125,0.14415094339622644,0.0041403189529687625,0.4,0.0,0.0,0.75,0.5833333333333333,0.20942982456140352,0.0,0.7478260869565219,0.0,0.2575757575757507,0.9179668650474611,0.34551495016611966,0.3311153913500263,0.008290170915135162
0.12121212121212122,0.3125,0.14641509433962266,0.003107510786939247,0.4,0.0,0.0,0.5,0.49999999999999994,0.21271929824561403,0.0,0.9652173913043498,0.0,0.27777777777777146,0.5652243847514882,0.2915282392026626,0.20854491332516198,0.0075699357531856335
0.12121212121212122,0.28125,0.14037735849056607,0.011909701672906928,0.0,0.0,0.0,0.5,0.49999999999999994,0.08771929824561403,0.21991701244813278,0.5478260869565226,0.0,0.13636363636362603,0.9760334566511233,0.22757475083056988,0.30660129574505346,0.011290576406382638
0.06060606060606061,0.125,0.05433962264150943,0.002713771603408933,0.20000000000000007,0.0,0.0,0.75,0.4166666666666667,0.07894736842105263,0.0,0.0695652173913075,0.0,0.5252525252525402,0.8256393759047853,0.18438538205981558,0.18578182454911576,0.004995698116935406
0.12121212121212122,0.3125,0.2075471698113208,0.01429757838287077,0.4,0.0,0.0,0.5,0.5833333333333333,0.3015350877192982,0.0,0.8608695652173921,0.0,0.45959595959595845,0.1782210069165302,0.25166112956812015,0.3538784801260725,0.010769066416709454
0.12121212121212122,0.25,0.12452830188679247,0.015192274958369653,0.0,0.0,0.0,0.0,0.5833333333333333,0.18092105263157893,0.0,0.53913043478261,0.0,0.02525252525254018,0.6696155702107234,0.3239202657807425,0.2803361933111539,0.01082075793550966
0.09090909090909091,0.28125,0.09132075471698113,0.0013156946255812954,0.4,0.0,0.0,0.5,0.49999999999999994,0.13267543859649122,0.0,0.7478260869565219,0.0,0.16666666666668561,0.9007559916358474,0.2624584717608087,0.1875328313780424,0.002029753638221398
0.09090909090909091,0.21875,0.08,0.005818253627397947,0.0,0.0,0.0,0.5,0.5833333333333333,0.11622807017543861,0.0,0.5826086956521763,0.0,0.01010101010103881,0.28550747949171296,0.18355481727576262,0.19628786552267555,0.010417564088868058
0.12121212121212122,0.3125,0.17207547169811324,0.0024454232060182727,0.4,0.0,0.0,0.5,0.49999999999999994,0.25,0.0,0.9478260869565247,0.0,0.20707070707072717,0.3395528389898601,0.33554817275748405,0.31535632988968654,0.004421347908044234
0.06060606060606061,0.25,0.10415094339622642,0.0018093829864693045,0.0,0.0,0.0,0.5,0.6666666666666666,0.15131578947368424,0.0,0.930434782608696,0.0,0.14141414141414543,0.6411452469036476,0.4285714285714306,0.3381194186657328,0.0037194919527792233
0.12121212121212122,0.3125,0.11396226415094339,0.0027561742847121975,0.0,0.0,0.0,1.0,0.49999999999999994,0.08662280701754387,0.14937759336099585,0.6869565217391305,0.0,0.5909090909090651,0.6022197201222497,0.19850498338871603,0.25757310453510773,0.0054149737694259605
0.09090909090909091,0.3125,0.08150943396226415,0.0023503200493809506,0.0,0.0,0.0,0.5,0.5833333333333333,0.11842105263157894,0.0,0.7652173913043505,0.0,0.16666666666668561,0.8975390059514297,0.2624584717608087,0.21554894064086852,0.004306477866265999
0.06060606060606061,0.125,0.06867924528301887,0.007472563950815312,0.0,0.0,0.0,0.75,0.4166666666666667,0.09978070175438596,0.0,0.41739130434782723,0.0,0.13131313131310662,0.6051150072382256,0.4028239202657886,0.2348100157590615,0.006256971175660417
0.12121212121212122,0.3125,0.20528301886792455,0.005230673615052709,0.4,0.0,0.0,0.5,0.6666666666666666,0.2982456140350877,0.0,0.913043478260871,0.0,0.1868686868687064,0.3189641306096149,0.4086378737541594,0.4571878830327438,0.00587100783528555
0.09090909090909091,0.21875,0.06037735849056604,0.0037889824507417137,0.0,0.0,0.0,0.75,0.49999999999999994,0.06140350877192982,0.04979253112033195,0.43478260869565233,0.0,0.5757575757575637,0.8645649026861832,0.16445182724253016,0.20679390649623533,0.005868710434449986
0.09090909090909091,0.3125,0.13811320754716983,0.0018657179773436414,0.4,0.0,0.0,0.5,0.6666666666666666,0.2006578947368421,0.0,0.913043478260871,0.0,0.2575757575757507,0.8187228566832943,0.3629568106312462,0.37489056207319216,0.00452702834648021
0.06060606060606061,0.28125,0.06867924528301887,0.00037374934805877493,0.8000000000000002,0.0,0.0,0.5,0.49999999999999994,0.09978070175438596,0.0,0.930434782608696,0.0,0.5353535353535221,0.8293389094418586,0.10548172757476948,0.15426370162843636,0.0007397630690518281
0.12121212121212122,0.375,0.23320754716981132,0.009457615188398142,0.0,0.0,0.25,0.5,0.5833333333333333,0.22368421052631576,0.21784232365145229,0.5130434782608724,0.0,0.5909090909090651,0.6340678783979428,0.2142857142857224,0.36788653475748556,0.01200277066540769
0.09090909090909091,0.28125,0.16905660377358492,0.027085621311345322,0.4,0.0,0.0,0.75,0.6666666666666666,0.24561403508771928,0.0,0.7391304347826093,0.0,0.35858585858585457,0.9107286472575282,0.3313953488372192,0.4746979513220102,0.040165458808177366
0.09090909090909091,0.34375,0.11396226415094339,0.005469945888121131,0.0,0.0,0.0,0.75,0.49999999999999994,0.11293859649122807,0.0995850622406639,0.5739130434782638,0.0,0.02525252525254018,0.6626990509892323,0.2832225913621329,0.2610751181929609,0.010626627564904444
0.06060606060606061,0.25,0.11849056603773585,0.006261058770722038,0.0,0.0,0.0,0.5,0.5833333333333333,0.10635964912280703,0.12448132780082988,0.452173913043481,0.0,0.8939393939393767,0.5517130448769478,0.21096345514951054,0.14901068114165647,0.010748389809189372
0.09090909090909091,0.34375,0.06113207547169812,0.00013932309571072646,0.4,0.0,0.0,0.5,0.49999999999999994,0.0537280701754386,0.06639004149377593,0.9391304347826086,0.0,0.5303030303030027,0.6501528068200173,0.12956810631230553,0.1350026265102434,0.004765958033378936
0.18181818181818182,0.5625,0.2724528301886792,0.005197357222600144,0.4,0.0,0.0,0.5,0.5833333333333333,0.28289473684210525,0.21369294605809128,0.6869565217391305,0.0,0.2575757575757507,0.8127714331671285,0.3172757475083188,0.29434424794256697,0.009838619078305758
0.12121212121212122,0.5,0.26264150943396225,0.005591096406130458,0.0,0.0,0.0,0.75,0.6666666666666666,0.18092105263157893,0.3796680497925311,0.5826086956521763,0.0,0.8888888888889142,0.9007559916358474,0.12624584717607945,0.32586237086324643,0.010599058754877669
0.12121212121212122,0.375,0.15924528301886795,0.0017082223039315161,0.0,0.0,0.0,0.75,0.49999999999999994,0.09978070175438596,0.24896265560165975,0.5565217391304351,0.0,0.5353535353535221,0.8182403088306387,0.1279069767441996,0.19628786552267555,0.0035690121980497366
0.09090909090909091,0.25,0.10264150943396227,0.0033195241934555696,0.0,0.0,0.0,0.5,0.49999999999999994,0.14912280701754388,0.0,0.7826086956521756,0.0,0.11111111111108585,0.2163422872768166,0.1378737541528352,0.25757310453510773,0.006144398534717746
0.15151515151515152,0.3125,0.36052830188679247,0.007750604389646718,0.0,0.0,0.5,0.5,0.6666666666666666,0.3140350877192982,0.39688796680497923,0.5913043478260889,0.0,0.01010101010103881,0.29467588869229644,0.1611295681063183,0.43092278059884437,0.01528460775901184
0.09090909090909091,0.28125,0.09584905660377359,0.006952222475965251,0.0,0.0,0.0,0.5,0.49999999999999994,0.10635964912280703,0.06224066390041494,0.7652173913043505,0.0,0.3232323232323324,0.6142834164387949,0.6453488372093119,0.24881807039047452,0.04128314431467959
0.06060606060606061,0.125,0.06415094339622641,0.0031499134682425114,0.0,0.0,0.0,0.5,0.49999999999999994,0.06140350877192982,0.06016597510373444,0.4086956521739147,0.0,0.5757575757575637,0.8473540292745696,0.18355481727576262,0.17702679040448258,0.005951416864530313
0.09090909090909091,0.21875,0.1049056603773585,0.004160914541030348,0.0,0.0,0.0,0.5,0.5833333333333333,0.09429824561403509,0.10995850622406639,0.6869565217391305,0.0,0.27777777777777146,0.5854913945633058,0.2782392026578151,0.29784626160042027,0.01113894795123537
0.09090909090909091,0.125,0.07773584905660377,0.004664294943359104,0.0,0.0,0.0,0.5,0.49999999999999994,0.11293859649122807,0.0,0.5130434782608724,0.0,0.9949494949494806,0.3438957696638312,0.17441860465117998,0.1612677289441429,0.008349903336859843
0.09090909090909091,0.125,0.06037735849056604,0.004700640098761902,0.0,0.0,0.0,0.5,0.4166666666666667,0.08771929824561403,0.0,0.4086956521739147,0.9955334987593052,0.7777777777777715,0.9655782531767869,0.16694352159470327,0.11574155139205045,0.007992657506929535
0.09090909090909091,0.1875,0.07622641509433963,0.004474694382674506,0.0,0.0,0.0,0.5,0.49999999999999994,0.0668859649122807,0.08298755186721991,0.608695652173914,0.0,0.14646464646466484,0.35032974103265246,0.2450166112956822,0.21554894064086852,0.007982319203169493
0.06060606060606061,0.125,0.050566037735849056,0.004698217088401715,0.0,0.0,0.0,0.5,0.3333333333333333,0.07346491228070176,0.0,0.33913043478261073,0.0,0.13131313131310662,0.6052758565224536,0.4036544850498416,0.21379793381194187,0.006144398534717746
0.06060606060606061,0.125,0.07849056603773585,0.0030227054243327175,0.0,0.0,0.0,0.5,0.4166666666666667,0.06140350877192982,0.0995850622406639,0.0869565217391326,0.0,0.5858585858586025,0.8592568763069153,0.1303986710963585,0.1402556469970233,0.004019302761820415
0.12121212121212122,0.3125,0.13056603773584907,0.0018657179773436414,0.4,0.0,0.0,0.5,0.49999999999999994,0.18969298245614036,0.0,0.9739130434782624,0.0,0.1868686868687064,0.3178381856200758,0.41694352159470327,0.31710733671861324,0.0036172576155965946
0.09090909090909091,0.125,0.06867924528301887,0.006019969239883477,0.0,0.0,0.0,0.75,0.4166666666666667,0.09978070175438596,0.0,0.5304347826086975,0.0,0.11111111111108585,0.2739263310278375,0.14700996677741784,0.13325161968131677,0.009590499788064772
0.12121212121212122,0.34375,0.1667924528301887,0.002683483973906601,0.4,0.0,0.0,0.5,0.5833333333333333,0.24232456140350878,0.0,0.9565217391304373,0.0,0.2626262626262701,0.8693903812128099,0.41694352159470327,0.36788653475748556,0.004938263096046287
0.09090909090909091,0.1875,0.08075471698113208,0.00022109969536702247,0.8000000000000002,0.0,0.0,0.5,0.5833333333333333,0.11732456140350876,0.0,0.9391304347826086,0.0,0.5151515151515014,0.8689078333601543,0.14119601328904707,0.16827175625984941,0.0005927294155756884
0.12121212121212122,0.1875,0.08226415094339623,0.004409878855539516,0.0,0.0,0.0,0.5,0.49999999999999994,0.08662280701754387,0.06224066390041494,0.2434782608695656,0.0,0.6262626262626441,0.890139938877283,0.17691029900333888,0.24006303624584138,0.007870895262644607
0.12121212121212122,0.3125,0.13358490566037737,0.005818253627397947,0.4,0.0,0.0,0.75,0.49999999999999994,0.1392543859649123,0.10373443983402489,0.6869565217391305,0.0,0.13636363636362603,0.9781244973460019,0.21345514950166944,0.23831202941691473,0.010596761354042104
0.06060606060606061,0.125,0.05584905660377358,0.0023503200493809506,0.0,0.0,0.0,0.5,0.49999999999999994,0.08114035087719298,0.0,0.2086956521739154,0.0,0.5858585858586025,0.8446195914428216,0.13122923588041147,0.17527578357555595,0.004076737782709531
0.09090909090909091,0.34375,0.23396226415094343,0.003925276783502207,0.0,0.0,0.75,0.75,0.5833333333333333,0.15899122807017546,0.34232365145228216,0.6869565217391305,0.0,0.5808080808080831,0.6662377352420776,0.09219269102990779,0.24006303624584138,0.006718748743608918
0.09090909090909091,0.28125,0.12150943396226414,0.004409878855539516,0.0,0.0,0.0,0.75,0.5833333333333333,0.1206140350877193,0.10580912863070539,0.6695652173913054,0.0,0.27272727272725206,0.48029596268297325,0.2583056478405439,0.23305900893013484,0.008212059286725961
0.09090909090909091,0.3125,0.17584905660377362,0.005106494334093149,0.4,0.0,0.0,0.5,0.6666666666666666,0.25548245614035087,0.0,0.8000000000000007,0.0,0.02525252525254018,0.6376065626508023,0.3322259136212722,0.4291717737699178,0.009371098008268346
0.12121212121212122,0.3125,0.12000000000000001,0.005394832566955348,0.4,0.0,0.0,0.75,0.49999999999999994,0.1743421052631579,0.0,0.7826086956521756,0.0,0.20707070707072717,0.3257198005468922,0.3571428571428612,0.23831202941691473,0.007339046969211381
